id,humor_score
hv_00000,0.5
hv_00002,0.5
hv_00003,0.5
hv_00007,0.5
hv_00009,0.5
hv_00010,0.5
hv_00011,0.5
hv_00012,0.5
hv_00013,0.5
hv_00014,0.5
hv_00016,0.5
hv_00017,0.5
hv_00018,0.5
hv_00019,0.5
hv_00023,0.5
hv_00024,0.5
hv_00025,0.5
hv_00026,0.5
hv_00027,0.5
hv_00028,0.5
hv_00029,0.5
hv_00033,0.5
hv_00034,0.5
hv_00036,0.5
hv_00039,0.5
hv_00041,0.5
hv_00043,0.5
hv_00044,0.5
hv_00045,0.5
hv_00046,0.5
hv_00048,0.5
hv_00049,0.5
hv_00050,0.5
hv_00052,0.5
hv_00053,0.5
hv_00054,0.5
hv_00055,0.5
hv_00056,0.5
hv_00057,0.5
hv_00058,0.5
hv_00060,0.5
hv_00061,0.5
hv_00062,0.5
hv_00063,0.5
hv_00065,0.5
hv_00066,0.5
hv_00068,0.5
hv_00069,0.5
hv_00071,0.5
hv_00072,0.5
hv_00073,0.5
hv_00074,0.5
hv_00075,0.5
hv_00076,0.5
hv_00077,0.5
hv_00078,0.5
hv_00079,0.5
hv_00080,0.5
hv_00082,0.5
hv_00083,0.5
hv_00085,0.5
hv_00086,0.5
hv_00087,0.5
hv_00089,0.5
hv_00092,0.5
hv_00093,0.5
hv_00094,0.5
hv_00095,0.5
hv_00096,0.5
hv_00098,0.5
hv_00099,0.5
hv_00100,0.5
hv_00101,0.5
hv_00102,0.5
hv_00103,0.5
hv_00105,0.5
hv_00106,0.5
hv_00107,0.5
hv_00108,0.5
hv_00109,0.5
hv_00110,0.5
hv_00111,0.5
hv_00113,0.5
hv_00114,0.5
hv_00116,0.5
hv_00117,0.5
hv_00118,0.5
hv_00121,0.5
hv_00123,0.5
hv_00124,0.5
hv_00126,0.5
hv_00127,0.5
hv_00128,0.5
hv_00129,0.5
hv_00130,0.5
hv_00131,0.5
hv_00133,0.5
hv_00134,0.5
hv_00136,0.5
hv_00137,0.5
hv_00138,0.5
hv_00139,0.5
hv_00142,0.5
hv_00143,0.5
hv_00145,0.5
hv_00146,0.5
hv_00147,0.5
hv_00148,0.5
hv_00149,0.5
hv_00150,0.5
hv_00151,0.5
hv_00153,0.5
hv_00155,0.5
hv_00157,0.5
hv_00160,0.5
hv_00161,0.5
hv_00162,0.5
hv_00163,0.5
hv_00166,0.5
hv_00167,0.5
hv_00170,0.5
hv_00171,0.5
hv_00175,0.5
hv_00179,0.5
hv_00183,0.5
hv_00184,0.5
hv_00185,0.5
hv_00187,0.5
hv_00188,0.5
hv_00189,0.5
hv_00192,0.5
hv_00194,0.5
hv_00197,0.5
hv_00199,0.5
hv_00200,0.5
hv_00201,0.5
hv_00202,0.5
hv_00205,0.5
hv_00206,0.5
hv_00208,0.5
hv_00209,0.5
hv_00210,0.5
hv_00211,0.5
hv_00214,0.5
hv_00215,0.5
hv_00216,0.5
hv_00217,0.5
hv_00218,0.5
hv_00219,0.5
hv_00220,0.5
hv_00221,0.5
hv_00222,0.5
hv_00223,0.5
hv_00224,0.5
hv_00225,0.5
hv_00229,0.5
hv_00230,0.5
hv_00231,0.5
hv_00232,0.5
hv_00234,0.5
hv_00236,0.5
hv_00237,0.5
hv_00238,0.5
hv_00239,0.5
hv_00240,0.5
hv_00242,0.5
hv_00243,0.5
hv_00246,0.5
hv_00247,0.5
hv_00250,0.5
hv_00251,0.5
hv_00252,0.5
hv_00253,0.5
hv_00254,0.5
hv_00255,0.5
hv_00257,0.5
hv_00258,0.5
hv_00259,0.5
hv_00260,0.5
hv_00262,0.5
hv_00264,0.5
hv_00265,0.5
hv_00266,0.5
hv_00267,0.5
hv_00268,0.5
hv_00272,0.5
hv_00275,0.5
hv_00276,0.5
hv_00277,0.5
hv_00278,0.5
hv_00279,0.5
hv_00281,0.5
hv_00282,0.5
hv_00283,0.5
hv_00284,0.5
hv_00286,0.5
hv_00287,0.5
hv_00288,0.5
hv_00290,0.5
hv_00292,0.5
hv_00293,0.5
hv_00294,0.5
hv_00295,0.5
hv_00298,0.5
hv_00299,0.5
hv_00300,0.5
hv_00301,0.5
hv_00302,0.5
hv_00305,0.5
hv_00306,0.5
hv_00307,0.5
hv_00308,0.5
hv_00311,0.5
hv_00313,0.5
hv_00315,0.5
hv_00316,0.5
hv_00317,0.5
hv_00318,0.5
hv_00319,0.5
hv_00320,0.5
hv_00321,0.5
hv_00324,0.5
hv_00325,0.5
hv_00327,0.5
hv_00329,0.5
hv_00330,0.5
hv_00331,0.5
hv_00332,0.5
hv_00334,0.5
hv_00335,0.5
hv_00336,0.5
hv_00339,0.5
hv_00340,0.5
hv_00344,0.5
hv_00345,0.5
hv_00346,0.5
hv_00347,0.5
hv_00348,0.5
hv_00349,0.5
hv_00351,0.5
hv_00352,0.5
hv_00353,0.5
hv_00355,0.5
hv_00356,0.5
hv_00357,0.5
hv_00358,0.5
hv_00361,0.5
hv_00363,0.5
hv_00364,0.5
hv_00365,0.5
hv_00366,0.5
hv_00368,0.5
hv_00369,0.5
hv_00371,0.5
hv_00372,0.5
hv_00374,0.5
hv_00377,0.5
hv_00379,0.5
hv_00380,0.5
hv_00381,0.5
hv_00382,0.5
hv_00383,0.5
hv_00385,0.5
hv_00386,0.5
hv_00387,0.5
hv_00388,0.5
hv_00389,0.5
hv_00391,0.5
hv_00392,0.5
hv_00397,0.5
hv_00400,0.5
hv_00402,0.5
hv_00404,0.5
hv_00405,0.5
hv_00406,0.5
hv_00407,0.5
hv_00408,0.5
hv_00409,0.5
hv_00414,0.5
hv_00415,0.5
hv_00416,0.5
hv_00417,0.5
hv_00418,0.5
hv_00420,0.5
hv_00421,0.5
hv_00422,0.5
hv_00424,0.5
hv_00425,0.5
hv_00426,0.5
hv_00427,0.5
hv_00429,0.5
hv_00430,0.5
hv_00431,0.5
hv_00435,0.5
hv_00436,0.5
hv_00437,0.5
hv_00438,0.5
hv_00439,0.5
hv_00440,0.5
hv_00442,0.5
hv_00443,0.5
hv_00444,0.5
hv_00445,0.5
hv_00446,0.5
hv_00447,0.5
hv_00448,0.5
hv_00450,0.5
hv_00451,0.5
hv_00452,0.5
hv_00455,0.5
hv_00456,0.5
hv_00457,0.5
hv_00460,0.5
hv_00461,0.5
hv_00463,0.5
hv_00466,0.5
hv_00467,0.5
hv_00469,0.5
hv_00470,0.5
