id,setup,punchline
hv_00000,Our team is like a family —,mostly the part where nobody listens at dinner.
hv_00002,Why do programmers confuse Halloween and Christmas?,and the christmas remained perfectly ordinary.
hv_00003,Why are cats so good at video games?,Put it on my bill
hv_00007,How many lips does a flower have?,Tulips
hv_00009,What's Santa's favourite type of music?,Wrap!
hv_00010,Why don't eggs tell jokes?,He was a dirty double-crosser!
hv_00011,I'm reading a book about anti-gravity...,It's impossible to put down
hv_00012,What do you call a caveman's fart?,A blast from the past.
hv_00013,"Knock knock. 
 Who's there? 
 A broken pencil. 
 A broken pencil who?",Never mind. It's pointless.
hv_00014,Why do choirs keep buckets handy?,"Hot, because you can catch a cold"
hv_00016,What did the customer say to the waiter?,Make me one with everything.
hv_00017,"You see, mountains aren't just funny.","Hot, because you can catch a cold"
hv_00018,"My employer came running to me and said, ""I was looking for you all day! Where the hell have you been?""","I replied, ""Good employees are hard to find."""
hv_00019,An Australian review of a hurricane:,bit breezy out.
hv_00023,Why did the math book look sad?,Because it had too many problems.
hv_00024,Don't look at the eclipse through a colander.,then the colander was discussed at the next meeting.
hv_00025,Why did the programmer quit their job?,the calendar wanted attention.
hv_00026,"Knock knock. 
 Who's there? 
 A broken pencil. 
 A broken pencil who?",The elf-abet!
hv_00027,Why did the melons plan a big wedding?,"They always get stuck at ""C""."
hv_00028,Why couldn't the lifeguard save the hippie?,"I want to hold your hand, hand, hand, hand..."
hv_00029,What's it like to be kissed by a vampire?,It's a pain in the neck.
hv_00033,Where do bees go to the bathroom?,Because she ran away from the ball.
hv_00034,What type of music do balloons hate?,Pop music!
hv_00036,How do you steal a coat?,You jacket.
hv_00039,"My employer came running to me and said, ""I was looking for you all day! Where the hell have you been?""",Bone-jour.
hv_00041,I stayed up all night wondering where the sun went.,It hurts when IP.
hv_00043,Why do programmers prefer using the dark mode?,Igloos it together.
hv_00044,The doctor says: I have bad news and worse news. The test results say you have 24 hours to live. The patient asks: what's worse than that?,I've been trying to reach you since yesterday.
hv_00045,Why does a chicken coop only have two doors?,so the doors continued without incident.
hv_00046,Did you hear about the cow who jumped over the barbed wire fence?,He didn't know how to null his feelings.
hv_00048,A ham sandwhich walks into a bar and orders a beer. The bartender says...,Cell phones.
hv_00049,Why did the half blind man fall in the well?,Because he couldn't see that well!
hv_00050,Why shouldn't you visit an expensive wig shop?,Put a little boogie in it.
hv_00052,My therapist says I have a preoccupation with vengeance.,We'll see about that.
hv_00053,¿Cómo se llama un boomerang que no vuelve?,For fowl play.
hv_00054,I'm reading a book about anti-gravity.,"I don't know, but the flag is a big plus."
hv_00055,It works on my machine —,so we shipped my machine.
hv_00056,Why do bananas have to put on sunscreen before they go to the beach?,I Excel at it.
hv_00057,Whats the Grinchs least favorite band?,The Who.
hv_00058,What did celery say when he broke up with his girlfriend?,"She wasn't right for me, so I really don't carrot all."
hv_00060,What did the ocean say to the shore?,"Nothing, it just waved."
hv_00061,Why do programmers prefer using the dark mode?,so the mode continued without incident.
hv_00062,I can't tell if i like this blender...,A four-chin teller.
hv_00063,A DHCP packet walks into a bar and asks for a beer.,"Bartender says, ""here, but I’ll need that back in an hour!"""
hv_00065,Why are skeletons so calm?,Because nothing gets under their skin.
hv_00066,An IPv6 packet is walking out of the house.,A meowntain.
hv_00068,I started a new business making yachts in my attic this year...,One was assaulted.
hv_00069,Why was the river rich?,those who understand binary and those who don't.
hv_00071,What do you call a group of disorganized cats?,Shortbread.
hv_00072,¿Cómo se llama un boomerang que no vuelve?,and the vuelve remained perfectly ordinary.
hv_00073,My wife left me because I'm too insecure and paranoid.,An in-vest-igator!
hv_00074,My boss told me to have a good day.,So I went home.
hv_00075,Did you hear about the hungry clock?,It went back four seconds.
hv_00076,Why couldn't the skeleton go to the Christmas party?,Because he had no body to go with!
hv_00077,What did the digital clock say to the grandfather clock?,Do you know the problem with UDP jokes?
hv_00078,Why did the half blind man fall in the well?,so the well continued without incident.
hv_00079,What do you call a group of 8 Hobbits?,It meant the world to me.
hv_00080,Why do scuba divers fall backwards into the water?,You rocket.
hv_00082,Why was the developer always calm?,Because they knew how to handle exceptions.
hv_00083,Our team is like a family —,and the family was quietly put away.
hv_00085,Want to hear a joke about a piece of paper?,Hackers peak through Windows only.
hv_00086,I just saw my wife trip over and drop a basket full of ironed clothes.,I watched it all unfold.
hv_00087,How was the snow globe feeling after the storm?,A little shaken.
hv_00089,How did the hipster burn the roof of his mouth?,They wanted to hit the high Cs.
hv_00092,I asked the librarian if the library had any books about paranoia.,She whispered: they're right behind you.
hv_00093,Why are modern programming languages so materialistic?,and nothing about the materialistic changed at all.
hv_00094,Why do programmers confuse Halloween and Christmas?,"She said, ""Yes, the others were at least sevens or eights."""
hv_00095,Why do choirs keep buckets handy?,So they can carry their tune
hv_00096,Why was the JavaScript developer sad?,and the developer was quietly put away.
hv_00098,A DHCP packet walks into a bar and asks for a beer.,Profanity.
hv_00099,Did you hear about the bread factory burning down?,They say the business is toast.
hv_00100,"""99.9% of the people are dumb!""","""Fortunately I belong to the remaining 1%"""
hv_00101,What's the difference between a seal and a sea lion?,An ion!
hv_00102,A grocery store cashier asked if I would like my milk in a bag.,A Hyundaiiiiiiiiiiii
hv_00103,What do you call a group of killer whales playing instruments?,I'm walking here — sorry you were standing there.
hv_00105,Why did the private classes break up?,Attire.
hv_00106,What kind of shoes does a thief wear?,Elf-ies!
hv_00107,What do you call a group of 8 Hobbits?,A Hobbyte.
hv_00108,.NET developers are picky when it comes to food.,They only like chicken NuGet.
hv_00109,Why do programmers confuse Halloween and Christmas?,Because OCT 31 equals DEC 25.
hv_00110,Why are modern programming languages so materialistic?,"а реалист — автомат Калашникова. (and the realist, the Kalashnikov.)"
hv_00111,My therapist says I have a preoccupation with vengeance.,To hold his pants up.
hv_00113,A neutron walks into a bar and asks how much for a drink.,and nothing about the drink changed at all.
hv_00114,I'm reading a book about anti-gravity.,It's impossible to put down.
hv_00116,Why did the web developer walk out of a resturant in disgust?,Пользователь: где клавиша 'любая'? (Where is the 'any' key?)
hv_00117,What's the difference between a hippo and a Zippo?,One is really heavy and the other is a little lighter.
hv_00118,A ham sandwhich walks into a bar and orders a beer. The bartender says...,"I'm sorry, we don't serve food here"
hv_00121,What did the Buffalo say to his little boy when he dropped him off at school?,and the school remained perfectly ordinary.
hv_00123,Why do cows wear bells?,Because their horns don't work!
hv_00124,"Indian standard time: the meeting is at 5,","Pasta la vista, baby!"
hv_00126,What did the scarf say to the hat?,Now we just have to call him Dav.
hv_00127,What do you call sad coffee?,They raise the roof.
hv_00128,Why do programmers wear glasses?,but you didn't like it.
hv_00129,Two goldfish are in a tank.,"Pop,goes the weasel."
hv_00130,Our team is like a family —,Heavy metal.
hv_00131,What's it like to be kissed by a vampire?,Because they can't even.
hv_00133,Why shouldn't you visit an expensive wig shop?,"It's too high a price ""toupee."""
hv_00134,What did the ocean say to the shore?,"No, but April may."
hv_00136,What did the customer say to the waiter?,I'm all fed up with your service.
hv_00137,Why did the developer go broke?,They kept spending all their cache.
hv_00138,What kind of music do planets listen to?,so the listen carried on as usual.
hv_00139,What’s the difference between an African elephant and an Indian elephant?,About 5000 miles.
hv_00142,What do you call a pile of cats?,Let's go ride bikes!
hv_00143,What do you call a group of disorganized cats?,A cat-tastrophe.
hv_00145,What do vegetarian zombies eat?,Grrrrrainnnnnssss.
hv_00146,Why was the river rich?,Because it had two banks.
hv_00147,What do you get if you lock a monkey in a room with a typewriter for 8 hours?,Spelling!
hv_00148,Why did the chicken cross the playground?,To get to the other slide.
hv_00149,What did the left eye say to the right eye?,"Between us, something smells!"
hv_00150,What did celery say when he broke up with his girlfriend?,then the girlfriend was discussed at the next meeting.
hv_00151,Why does a chicken coop only have two doors?,The tea bag stays in the cup longer.
hv_00153,Why did the Python data scientist get arrested at customs?,She was caught trying to import pandas!
hv_00155,What do you call a lawyer with an IQ of 100?,If you have to explain it then it is not that good.
hv_00157,Why did the melons plan a big wedding?,Because they cantaloupe!
hv_00160,What's Santa's favourite type of music?,Quatro Sinko.
hv_00161,I started a new business making yachts in my attic this year...,The sails are going through the roof.
hv_00162,¿Cómo se llama un boomerang que no vuelve?,Palo. (A stick.)
hv_00163,Why are cats so good at video games?,They have nine lives.
hv_00166,What kind of shoes does a thief wear?,and the wear remained perfectly ordinary.
hv_00167,"The gas Argon walks into a bar.
The barkeeper says ""What would you like to drink?""",To clean up all the bugs.
hv_00170,"A SQL query walks into a bar, walks up to two tables and asks:",may I join you?
hv_00171,What did the scarf say to the hat?,and the scarf remained perfectly ordinary.
hv_00175,What's blue and not very heavy?,He just took it in stride
hv_00179,"The past, the present, and the future walked into a bar.",I don't think I'll ever be able to repay you.
hv_00183,Why did the banana go see a doctor?,so the doctor carried on as usual.
hv_00184,What do you call a pig with three eyes?,Piiig
hv_00185,Where was the Declaration of Independence signed?,To make ends meat.
hv_00187,Why do bananas have to put on sunscreen before they go to the beach?,Because they might peel!
hv_00188,Why do ghosts go on diets?,So they can keep their ghoulish figures.
hv_00189,What did the digital clock say to the grandfather clock?,and nothing about the clock changed at all.
hv_00192,Why do ghosts go on diets?,so the diets carried on as usual.
hv_00194,What happened to the man who got behind on payments to his exorcist?,It goes back four seconds!
hv_00197,My wife left me because I'm too insecure and paranoid.,"Oh wait, never mind. She was just getting the mail."
hv_00199,Why did the math book look sad?,then the look was discussed at the next meeting.
hv_00200,Did you hear about the guy who invented Lifesavers?,They say he made a mint.
hv_00201,Why don't oysters give to charity?,It was wrong on so many levels.
hv_00202,What did the ocean say to the shore?,and the shore remained perfectly ordinary.
hv_00205,Did you hear about the guy who invented Lifesavers?,then the lifesavers went back to normal.
hv_00206,What's the difference between a hippo and a Zippo?,and the zippo stayed exactly where it was.
hv_00208,What did the digital clock say to the grandfather clock?,"Look, no hands!"
hv_00209,Which side of the chicken has more feathers?,The outside.
hv_00210,Don't look at the eclipse through a colander.,You'll strain your eyes.
hv_00211,A grocery store cashier asked if I would like my milk in a bag.,"I told her ""No, thanks. The carton works fine""."
hv_00214,Where did you learn to make ice cream?,But on Halloween he went to tell the neighbors to turn down their TV and they gave him some candy.
hv_00215,"Hey, wanna hear a joke?",A Holly Davidson!
hv_00216,Why do scuba divers fall backwards into the water?,Because if they fell forwards they’d still be in the boat.
hv_00217,What do you call a caveman's fart?,so the fart carried on as usual.
hv_00218,Why don't programmers like nature?,so the nature continued without incident.
hv_00219,Where was the Declaration of Independence signed?,At the bottom!
hv_00220,My wife left me because I'm too insecure and paranoid.,and the paranoid stayed exactly where it was.
hv_00221,How was the snow globe feeling after the storm?,"Thank you very much, sir."
hv_00222,The doctor says: I have bad news and worse news. The test results say you have 24 hours to live. The patient asks: what's worse than that?,It ran out of juice.
hv_00223,"I got hit in the head by a soda can, but it didn't hurt that much...",It was a soft drink.
hv_00224,Did you know crocodiles could grow up to 15 feet?,But most just have 4.
hv_00225,Why did the developer quit his job?,and the quit was quietly put away.
hv_00229,"Knock knock. 
 Who's there? 
 Cows go. 
 Cows go who?","No, cows go moo."
hv_00230,Do you know where you can get chicken broth in bulk?,The stock market.
hv_00231,Why was the developer always calm?,MOODOO.
hv_00232,I can't believe I got fired from the calendar factory.,Inverse.
hv_00234,Why does a chicken coop only have two doors?,Because if it had four doors it would be a chicken sedan.
hv_00236,How many lips does a flower have?,A Fermilabrador Retriever.
hv_00237,May you win the lottery —,You planet.
hv_00238,Where do bees go to the bathroom?,The BP station.
hv_00239,Which part of the hospital has the least privacy?,but I couldn't find any.
hv_00240,I asked the librarian if the library had any books about paranoia.,It just wasn't their type anymore.
hv_00242,I told my wife she was drawing her eyebrows too high.,She looked surprised.
hv_00243,Why couldn't the lifeguard save the hippie?,"He was too far out, man."
hv_00246,I told my wife she was drawing her eyebrows too high.,Boo-gers.
hv_00247,My boss told me to have a good day.,It's a shame they'll never meet.
hv_00250,What do you call a caveman's fart?,but you might not get it.
hv_00251,What do you call sad coffee?,Despresso.
hv_00252,What kind of music do planets listen to?,"One's a heated yam, the other's a yeeted ham."
hv_00253,May you win the lottery —,and spend it all on doctors.
hv_00254,Why do crabs never give to charity?,Because they’re shellfish.
hv_00255,Is the pool safe for diving?,It deep ends.
hv_00257,An economist is someone,A waist of time.
hv_00258,What did the cell say when his sister cell stepped on his foot?,but I know I wouldn't get a reaction.
hv_00259,Where do young cows eat lunch?,then the lunch went back to normal.
hv_00260,What do vegetarian zombies eat?,They can't control their pupils.
hv_00262,Why are modern programming languages so materialistic?,Because they are object-oriented.
hv_00264,What do you give to a lemon in need?,'Can I join you?'
hv_00265,Why did the programmer jump on the table?,Because debug was on his screen.
hv_00266,An IPv6 packet is walking out of the house.,He goes nowhere.
hv_00267,Why don't eggs tell jokes?,Because they would crack each other up.
hv_00268,What do you call a pig with three eyes?,and the eyes stayed exactly where it was.
hv_00272,Where’s the bin?,I haven’t been anywhere!
hv_00275,"The gas Argon walks into a bar.
The barkeeper says ""What would you like to drink?""",But Argon doesn't react.
hv_00276,Why was the JavaScript developer sad?,Shakespeare.
hv_00277,I'm reading a book about anti-gravity...,A Dell
hv_00278,Where’s the bin?,and the matter was quietly put away.
hv_00279,What type of music do balloons hate?,His ghoul-friend
hv_00281,What do you call a developer who doesn't comment code?,so the code carried on as usual.
hv_00282,Why don't eggs tell jokes?,and the jokes stayed exactly where it was.
hv_00283,Want to hear a joke about a piece of paper?,Never mind...it's tearable
hv_00284,Why does Santa go down the chimney?,It is about 2 hours long.
hv_00286,An economist is someone,who will tell you tomorrow why the things they predicted yesterday didn't happen today.
hv_00287,Why is 6 afraid of 7 in hexadecimal Canada?,He looks at YOUR shoes when he's talking.
hv_00288,What do you call a pig with three eyes?,Faxen. (Faxes / clowning around.)
hv_00290,An Australian review of a hurricane:,A handful of them.
hv_00292,What did the Buffalo say to his little boy when he dropped him off at school?,Bison.
hv_00293,Is the pool safe for diving?,Because he did not have any koalafication.
hv_00294,When does a joke become a dad joke?,A little plaque.
hv_00295,It works on my machine —,Because you can see right through them!
hv_00298,What's blue and not very heavy?,Light blue.
hv_00299,Why was the JavaScript developer sad?,Because they didn't Node how to Express themself!
hv_00300,What happened to the man who got behind on payments to his exorcist?,He got repossessed.
hv_00301,What's the difference between a seal and a sea lion?,Claustrophobia!
hv_00302,What kind of music do planets listen to?,Nep-tunes.
hv_00305,What’s the difference between an African elephant and an Indian elephant?,Dam.
